iter	AUC	Logloss
0	0.6270746895	0.6872850712
1	0.6629262616	0.6785711044
2	0.6719539145	0.6736898343
3	0.6710094494	0.6693251433
4	0.6708717509	0.664625351
5	0.6778390439	0.6605216961
6	0.6776329401	0.6562818679
7	0.6806131846	0.6529203953
8	0.6827673581	0.6496987149
9	0.6844474708	0.6470297061
10	0.6855178145	0.6447172723
11	0.6870273685	0.6423441018
12	0.6893273866	0.6404540208
13	0.6892051163	0.6387746448
14	0.689717814	0.6375456678
15	0.6897199814	0.6358581861
16	0.6906797014	0.6352591363
17	0.6921607009	0.6337043152
18	0.692578613	0.6326181676
19	0.6932955448	0.6310424069
20	0.6945318591	0.629736659
21	0.6948320118	0.6288952722
22	0.695578004	0.6279185085
23	0.6969521537	0.6268171259
24	0.6980313299	0.6260462993
25	0.6981936734	0.6255083642
26	0.6981932792	0.6247511155
27	0.6984890071	0.6238440602
28	0.6989629089	0.6231631936
29	0.6996193145	0.6226685266
30	0.6999081128	0.6220234603
31	0.6999515963	0.6214935106
32	0.7013850983	0.6208760447
33	0.7014294546	0.620489173
34	0.7019759544	0.620013288
35	0.7024144727	0.6194049983
36	0.7031520462	0.6190744646
37	0.7036928731	0.6186370363
38	0.7039919299	0.6182416196
39	0.7042592864	0.6177436737
40	0.7041843447	0.6176377035
41	0.704913615	0.6169576885
42	0.7053513182	0.616614014
43	0.7057038019	0.6161181501
44	0.7062145374	0.6155031382
45	0.7069752607	0.6150560412
46	0.7072445167	0.6148946339
47	0.7076352064	0.6146311857
48	0.7081886039	0.6140946427
49	0.7090297353	0.6135347862
50	0.7091922187	0.6133006257
51	0.7095491161	0.6129969469
52	0.7097145722	0.6128843128
53	0.710002514	0.6126330566
54	0.710035733	0.6123752469
55	0.7103961701	0.6121155056
56	0.7106280309	0.611945916
57	0.7106044361	0.6115495367
58	0.7113639898	0.6110301404
59	0.7113991177	0.6107741672
60	0.7115604834	0.6106355917
61	0.7114967012	0.6105267627
62	0.7116666085	0.6103807689
63	0.7115991118	0.6102771149
64	0.7117271224	0.610169512
65	0.7119726432	0.6100389937
66	0.7121427203	0.6096471027
67	0.7125717905	0.609380355
68	0.7128927551	0.6092271079
69	0.7132060073	0.608924923
70	0.7134626074	0.6085893691
71	0.7137338998	0.6084199661
72	0.7140345734	0.6081897715
73	0.7142492406	0.607961628
74	0.714412946	0.6077466495
75	0.7148376456	0.607467582
76	0.7151130305	0.6071996184
77	0.7152287278	0.6071175173
78	0.7159536574	0.6065504703
79	0.7160052662	0.6064026284
80	0.716194239	0.6062568601
81	0.7161935292	0.606037994
82	0.716392615	0.6058664919
83	0.7165835837	0.6057437186
84	0.7165496741	0.6057252553
85	0.7166240608	0.6056787583
86	0.7167505678	0.6055223563
87	0.7167629442	0.6054313558
88	0.716856303	0.6053875332
89	0.7169924022	0.6052518413
90	0.717300231	0.6050274276
91	0.7174397693	0.6049174868
92	0.7175371514	0.6048291982
93	0.7178391435	0.6046757401
94	0.7180406758	0.6045027011
95	0.7181583771	0.6044058709
96	0.7181583771	0.6044058725
97	0.7183739707	0.6042052707
98	0.7184905604	0.6040869527
99	0.7188079145	0.6038752878
100	0.7187664623	0.6038750082
